"<start> A young man listening to music while reclining on a lounge chair, listening to music and looking at his cell phone, has his shades drop from his forehead to his eyes in sync with the music. <end>",3519
"<start> Inside, a young caucasian blond woman is having her hair done. <end>",5400
<start> A group of asian guys in a living room are playing a game of guessing what a gesture means. <end>,4797
<start> faces off three men wearing sun glasses bobbling at the rhythm of music <end>,2534
<start> a woman is holding a microphone <end>,1821
<start> A hairless cat lies on a boxer puppy on a pink blanket on a sheepskin on a brown couch inside a room. <end>,5258
<start> It appears to be a group of teens who are singing. <end>,3932
<start> Young asian males two of them sitting in a room with a third male dancing around <end>,4456
"<start> Outside, a skater uses his skateboard to make a jump. <end>",5277
"<start> Three shirtless men in shorts, one blue and two black, and backward ball caps dance in a row. <end>",5289
<start> Rock-and-roll background music accentuates the deliberate gate of a green parakeet with red beak stepping over a hard-wood floor. <end>,4856
"<start> An old man, with a beard and a mustache, wearing an khaki hat, glasses, is eating a sandwich. <end>",4111
<start> At sidelines of basketball game a man in a suit hits his hand onto a clipboard that breaks apart <end>,4791
<start> man hits another man in a mall <end>,339
<start> Young females wearing sport jerseys running through hallway <end>,4401
"<start> Dog with hairy ears and tail, wearing a black jacket stands upright and bounces on a recliner chair <end>",4736
"<start> Basketball players entering court, with fan making horrible comments to a player. <end>",3228
<start> Two cats are in a cage and one is swatting the other in the face. <end>,5254
"<start> An asian girl vacuuming in a bedroom, while a child and videographer look on. <end>",4857
"<start> Tow girls are talking to each other, both wear glasses, one has long dark hair, and the other has two braids, and screams while covering her face with blue shorts. <end>",4259
<start> Young boys sitting at dining table filled with food; older man in pink ball cap says something funny and everyone laughs. <end>,2281
"<start> A group of boys, in a game room, are looking at computers and dressed in various states of dress and undress. <end>",3771
<start> Salon employee express her ire. <end>,2644
"<start> Man sitting at table listens to, motions a question, reacts with laughter and table pounding. <end>",1952
<start> Gray frog retreats and squeals at mechanical green shape <end>,3378
<start> Dog in bathroom enjoys breezes for unseen fan. <end>,4564
"<start> In a dark indoor entertainment venue, a young black man lies bare-chested on his back surrounded by onlookers as one heavy black woman in pink mounts him and appears to hump him , followed by a black woman in black who sits on him while speaking into a microphone. <end>",5308
"<start> A young woman, wearing a bun on hear head, and a dark t-shirt, is smiling, moving her eyes, left and right, in a room. <end>",4646
"<start> A toddler wearing a green striped shirt and blue shorts, holding a black and white cat steps to the side of a pool and tries to throw the cat into the pool but the cat gets away and the toddler looses it's balance and falls into the pool instead. <end>",5327
<start> A young female walking on the side walk during the day when a black man runs up from behind punches her in the head and knocks her out. <end>,4194
<start> A male individual outside during the daytime slides standing up down on top of the railing several flights of steps until he falls <end>,4009
"<start> Strange music video with foot above highway, with toes coming off and then moving along the highway as though it were a vehicle <end>",2137
<start> A young women walks into a house and begins talking to a man on the floor. <end>,3349
<start> A Caucasian male outside with sunglasses and headphones on is talking. <end>,4824
<start> A woman reading a book entitled Scary Stories yells and then child beside her also yells <end>,4177
<start> A male with headphones on lying on a bed listening to music and later standing singing into a a large silver device. <end>,3113
"<start> In front of a backdrop that says FIFA and COPA90, three men wearing blue and black blazers uniforms stand holding placards in front of them with their picture and summarizing their record, and the white player in the middle smashes his placard over his head, drops it, then picks it up to show his name Vardy. <end>",4981
"<start> Four girls singing, in unison, in a car and making small dance moves. <end>",3006
<start> Young black girl dancing in the isle of a grocery mart. <end>,2783
<start> at a street a european person with pink and white clothes is knocking at the door of bus <end>,1129
<start> In a parade ground returning military men are standing at parade rest as their wives or girlfriends greet them with enthusiasm. <end>,5344
<start> a man knocks down a small tower of paper cups in a room <end>,1002
"<start> A man in a tank top hands a water bottle to a second man but drops it and walks away, then the second man drinks from a blue bottle. <end>",3564
"<start> in the daytime, a dog with a lila cloth runs and jumps to catch an orange balloon <end>",1243
<start> Boys tripping over each other. <end>,3978
<start> a group of people is lifting light swords into the air in a shopping mall. <end>,974
<start> a man waves to the camera on a stage <end>,919
<start> A black man wearing a stocking cap is taking a cell phone video of another heavy black man in a red teeshirt sitting down sleeping in a chair and snoring. <end>,4978
